,max_leaf_nodes,max_depth,test_score,train_score
116,8,10,0.8487998169862282,0.8493472518776564
117,8,11,0.8487998169862282,0.8493472518776564
118,8,12,0.8487998169862282,0.8493472518776564
119,8,13,0.8487998169862282,0.8493472518776564
120,8,14,0.8487998169862282,0.8493472518776564
121,8,15,0.8487998169862282,0.8493472518776564
122,8,16,0.8487998169862282,0.8493472518776564
123,8,17,0.8487998169862282,0.8493472518776564
124,8,18,0.8487998169862282,0.8493472518776564
125,8,19,0.8487998169862282,0.8493472518776564
126,9,2,0.7549211230898244,0.7549954575445176
127,9,3,0.8487998169862282,0.8493472518776564
128,9,4,0.8584987975512691,0.8591393612606948
129,9,5,0.8584987975512691,0.8591393612606948
130,9,6,0.8584987975512691,0.8591393612606948
131,9,7,0.8584987975512691,0.8591393612606948
132,9,8,0.8584987975512691,0.8591393612606948
133,9,9,0.8584987975512691,0.8591393612606948
134,9,10,0.8584987975512691,0.8591393612606948
135,9,11,0.8584987975512691,0.8591393612606948
136,9,12,0.8584987975512691,0.8591393612606948
137,9,13,0.8584987975512691,0.8591393612606948
138,9,14,0.8584987975512691,0.8591393612606948
139,9,15,0.8584987975512691,0.8591393612606948
140,9,16,0.8584987975512691,0.8591393612606948
141,9,17,0.8584987975512691,0.8591393612606948
142,9,18,0.8584987975512691,0.8591393612606948
143,9,19,0.8584987975512691,0.8591393612606948
144,10,2,0.7549211230898244,0.7549954575445176
145,10,3,0.8487998169862282,0.8493472518776564
146,10,4,0.8677270504727905,0.8678854383044662
147,10,5,0.8677270504727905,0.8678854383044662
148,10,6,0.8677270504727905,0.8678854383044662
149,10,7,0.8677270504727905,0.8678854383044662
150,10,8,0.8677270504727905,0.8678854383044662
151,10,9,0.8677270504727905,0.8678854383044662
152,10,10,0.8677270504727905,0.8678854383044662
153,10,11,0.8677270504727905,0.8678854383044662
154,10,12,0.8677270504727905,0.8678854383044662
155,10,13,0.8677270504727905,0.8678854383044662
156,10,14,0.8677270504727905,0.8678854383044662
157,10,15,0.8677270504727905,0.8678854383044662
158,10,16,0.8677270504727905,0.8678854383044662
159,10,17,0.8677270504727905,0.8678854383044662
160,10,18,0.8677270504727905,0.8678854383044662
161,10,19,0.8677270504727905,0.8678854383044662
162,11,2,0.7549211230898244,0.7549954575445176
163,11,3,0.8487998169862282,0.8493472518776564
164,11,4,0.8753144385328847,0.8756766980984179
165,11,5,0.8753144385328847,0.8756766980984179
166,11,6,0.8753144385328847,0.8756766980984179
167,11,7,0.8753144385328847,0.8756766980984179
168,11,8,0.8753144385328847,0.8756766980984179
169,11,9,0.8753144385328847,0.8756766980984179
170,11,10,0.8753144385328847,0.8756766980984179
171,11,11,0.8753144385328847,0.8756766980984179
172,11,12,0.8753144385328847,0.8756766980984179
173,11,13,0.8753144385328847,0.8756766980984179
174,11,14,0.8753144385328847,0.8756766980984179
175,11,15,0.8753144385328847,0.8756766980984179
176,11,16,0.8753144385328847,0.8756766980984179
177,11,17,0.8753144385328847,0.8756766980984179
178,11,18,0.8753144385328847,0.8756766980984179
179,11,19,0.8753144385328847,0.8756766980984179
180,12,2,0.7549211230898244,0.7549954575445176
181,12,3,0.8487998169862282,0.8493472518776564
182,12,4,0.8792227580240286,0.8796700852286289
183,12,5,0.8792227580240286,0.8796700852286289
184,12,6,0.8792227580240286,0.8796700852286289
185,12,7,0.8792227580240286,0.8796700852286289
186,12,8,0.8792227580240286,0.8796700852286289
187,12,9,0.8792227580240286,0.8796700852286289
188,12,10,0.8792227580240286,0.8796700852286289
189,12,11,0.8792227580240286,0.8796700852286289
190,12,12,0.8792227580240286,0.8796700852286289
191,12,13,0.8792227580240286,0.8796700852286289
192,12,14,0.8792227580240286,0.8796700852286289
193,12,15,0.8792227580240286,0.8796700852286289
194,12,16,0.8792227580240286,0.8796700852286289
195,12,17,0.8792227580240286,0.8796700852286289
196,12,18,0.8792227580240286,0.8796700852286289
197,12,19,0.8792227580240286,0.8796700852286289
198,13,2,0.7549211230898244,0.7549954575445176
199,13,3,0.8487998169862282,0.8493472518776564
200,13,4,0.883210825127614,0.8835876213787891
201,13,5,0.883210825127614,0.8835876213787891
202,13,6,0.883210825127614,0.8835876213787891
203,13,7,0.883210825127614,0.8835876213787891
204,13,8,0.883210825127614,0.8835876213787891
205,13,9,0.883210825127614,0.8835876213787891
206,13,10,0.883210825127614,0.8835876213787891
207,13,11,0.883210825127614,0.8835876213787891
208,13,12,0.883210825127614,0.8835876213787891
209,13,13,0.883210825127614,0.8835876213787891
210,13,14,0.883210825127614,0.8835876213787891
211,13,15,0.883210825127614,0.8835876213787891
212,13,16,0.883210825127614,0.8835876213787891
213,13,17,0.883210825127614,0.8835876213787891
214,13,18,0.883210825127614,0.8835876213787891
215,13,19,0.883210825127614,0.8835876213787891
216,14,2,0.7549211230898244,0.7549954575445176
217,14,3,0.8487998169862282,0.8493472518776564
218,14,4,0.8869887566915858,0.8873619019511014
219,14,5,0.8869887566915858,0.8873619019511014
220,14,6,0.8869887566915858,0.8873619019511014
221,14,7,0.8869887566915858,0.8873619019511014
222,14,8,0.8869887566915858,0.8873619019511014
223,14,9,0.8869887566915858,0.8873619019511014
224,14,10,0.8869887566915858,0.8873619019511014
225,14,11,0.8869887566915858,0.8873619019511014
226,14,12,0.8869887566915858,0.8873619019511014
227,14,13,0.8869887566915858,0.8873619019511014
228,14,14,0.8869887566915858,0.8873619019511014
229,14,15,0.8869887566915858,0.8873619019511014
230,14,16,0.8869887566915858,0.8873619019511014
231,14,17,0.8869887566915858,0.8873619019511014
232,14,18,0.8869887566915858,0.8873619019511014
233,14,19,0.8869887566915858,0.8873619019511014
234,15,2,0.7549211230898244,0.7549954575445176
235,15,3,0.8487998169862282,0.8493472518776564
236,15,4,0.8893560241759657,0.8897783214945966
237,15,5,0.8899233618447336,0.8902915471223298
238,15,6,0.8899233618447336,0.8902915471223298
239,15,7,0.8899233618447336,0.8902915471223298
240,15,8,0.8899233618447336,0.8902915471223298
241,15,9,0.8899233618447336,0.8902915471223298
242,15,10,0.8899233618447336,0.8902915471223298
243,15,11,0.8899233618447336,0.8902915471223298
244,15,12,0.8899233618447336,0.8902915471223298
245,15,13,0.8899233618447336,0.8902915471223298
246,15,14,0.8899233618447336,0.8902915471223298
247,15,15,0.8899233618447336,0.8902915471223298
248,15,16,0.8899233618447336,0.8902915471223298
249,15,17,0.8899233618447336,0.8902915471223298
250,15,18,0.8899233618447336,0.8902915471223298
251,15,19,0.8899233618447336,0.8902915471223298
252,16,2,0.7549211230898244,0.7549954575445176
253,16,3,0.8487998169862282,0.8493472518776564
254,16,4,0.8910496019065457,0.8914948772320489
255,16,5,0.8922906293291135,0.892707966665825
256,16,6,0.892237576261601,0.8927113838086177
257,16,7,0.892237576261601,0.8927113838086177
258,16,8,0.892237576261601,0.8927113838086177
259,16,9,0.892237576261601,0.8927113838086177
260,16,10,0.892237576261601,0.8927113838086177
261,16,11,0.892237576261601,0.8927113838086177
262,16,12,0.892237576261601,0.8927113838086177
263,16,13,0.892237576261601,0.8927113838086177
264,16,14,0.892237576261601,0.8927113838086177
265,16,15,0.892237576261601,0.8927113838086177
266,16,16,0.892237576261601,0.8927113838086177
267,16,17,0.892237576261601,0.8927113838086177
268,16,18,0.892237576261601,0.8927113838086177
269,16,19,0.892237576261601,0.8927113838086177
270,17,2,0.7549211230898244,0.7549954575445176
271,17,3,0.8487998169862282,0.8493472518776564
272,17,4,0.8910496019065457,0.8914948772320489
273,17,5,0.8941083991016064,0.8944473860167304
274,17,6,0.8945677455897345,0.8949916823592954
275,17,7,0.8945677455897345,0.8949916823592954
276,17,8,0.8945677455897345,0.8949916823592954
277,17,9,0.8945677455897345,0.8949916823592954
278,17,10,0.8945677455897345,0.8949916823592954
279,17,11,0.8945677455897345,0.8949916823592954
280,17,12,0.8945677455897345,0.8949916823592954
281,17,13,0.8945677455897345,0.8949916823592954
282,17,14,0.8945677455897345,0.8949916823592954
283,17,15,0.8945677455897345,0.8949916823592954
284,17,16,0.8945677455897345,0.8949916823592954
285,17,17,0.8945677455897345,0.8949916823592954
286,17,18,0.8945677455897345,0.8949916823592954
287,17,19,0.8945677455897345,0.8949916823592954
288,18,2,0.7549211230898244,0.7549954575445176
289,18,3,0.8487998169862282,0.8493472518776564
290,18,4,0.8910496019065457,0.8914948772320489
291,18,5,0.8956213872028996,0.8960686671447154
292,18,6,0.8963855153622277,0.8967311017102008
293,18,7,0.8963855153622277,0.8967311017102008
294,18,8,0.8963855153622277,0.8967311017102008
295,18,9,0.8963855153622277,0.8967311017102008
296,18,10,0.8963855153622277,0.8967311017102008
297,18,11,0.8963855153622277,0.8967311017102008
298,18,12,0.8963855153622277,0.8967311017102008
299,18,13,0.8963855153622277,0.8967311017102008
300,18,14,0.8963855153622277,0.8967311017102008
301,18,15,0.8963855153622277,0.8967311017102008
302,18,16,0.8963855153622277,0.8967311017102008
303,18,17,0.8963855153622277,0.8967311017102008
304,18,18,0.8963855153622277,0.8967311017102008
305,18,19,0.8963855153622277,0.8967311017102008
306,19,2,0.7549211230898244,0.7549954575445176
307,19,3,0.8487998169862282,0.8493472518776564
308,19,4,0.8910496019065457,0.8914948772320489
309,19,5,0.8971616217177887,0.8975774184936821
310,19,6,0.8978985034635208,0.8983523828381859
311,19,7,0.8978985034635208,0.8983523828381859
312,19,8,0.8978985034635208,0.8983523828381859
313,19,9,0.8978985034635208,0.8983523828381859
314,19,10,0.8978985034635208,0.8983523828381859
315,19,11,0.8978985034635208,0.8983523828381859
316,19,12,0.8978985034635208,0.8983523828381859
317,19,13,0.8978985034635208,0.8983523828381859
318,19,14,0.8978985034635208,0.8983523828381859
319,19,15,0.8978985034635208,0.8983523828381859
320,19,16,0.8978985034635208,0.8983523828381859
321,19,17,0.8978985034635208,0.8983523828381859
322,19,18,0.8978985034635208,0.8983523828381859
323,19,19,0.8978985034635208,0.8983523828381859
